Test_ID,Page,URL,Chapter,Lesson,Project,Test_Area,Test_Type,Viewport,Action,Expected_Result,Actual_Result,Status,Issue_ID,Notes
TC-0178,Lesson 14.10,https://fastapi-academy.vercel.app/learn/api-design/graphql-vs-rest-vs-grpc-in-fastapi:-comprehensive-tradeoff-analysis,Chapter 14: API Design,14.10: GraphQL vs REST vs gRPC in FastAPI: Comprehensive Tradeoff Analysis,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 14.10","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 14.10 code examples and explanations.
TC-0179,Lesson 14.11,https://fastapi-academy.vercel.app/learn/api-design/sdk-generation-from-openapi-specs-with-openapi-generator-cli,Chapter 14: API Design,14.11: SDK Generation from OpenAPI Specs with openapi-generator-cli,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 14.11","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 14.11 code examples and explanations.
TC-0180,Chapter 15,https://fastapi-academy.vercel.app/curriculum#chapter-15,Chapter 15: Performance Engineering,N/A,Project 15,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 15 accordion and verify lesson count (12),"Displays exactly 12 lessons, duration 9h, difficulty Advanced","Metadata matched: 12 lessons, 9h, Advanced",PASS,N/A,Chapter 15 verified.
TC-0181,Lesson 15.1,https://fastapi-academy.vercel.app/learn/performance-engineering/asgi-server-benchmarks:-uvicorn-vs-gunicorn-vs-granian-(rust),Chapter 15: Performance Engineering,15.1: ASGI Server Benchmarks: Uvicorn vs Gunicorn vs Granian (Rust),N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 15.1","Code syntax valid, modern framework conventions, no anti-patterns",Defect identified: FA-0027,FAIL,FA-0027,Evaluated Lesson 15.1 code examples and explanations.
TC-0182,Lesson 15.2,https://fastapi-academy.vercel.app/learn/performance-engineering/python-asyncio-event-loop-internals-&-uvloop-acceleration,Chapter 15: Performance Engineering,15.2: Python AsyncIO Event Loop Internals & uvloop Acceleration,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 15.2","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 15.2 code examples and explanations.
TC-0183,Lesson 15.3,https://fastapi-academy.vercel.app/learn/performance-engineering/detecting-event-loop-blocking-with-async-profiler-&-py-spy,Chapter 15: Performance Engineering,15.3: Detecting Event Loop Blocking with async-profiler & Py-Spy,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 15.3","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 15.3 code examples and explanations.
TC-0184,Lesson 15.4,https://fastapi-academy.vercel.app/learn/performance-engineering/offloading-cpu-bound-tasks:-threadpoolexecutor-vs-processpoolexecutor,Chapter 15: Performance Engineering,15.4: Offloading CPU-Bound Tasks: ThreadPoolExecutor vs ProcessPoolExecutor,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 15.4","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 15.4 code examples and explanations.
TC-0185,Lesson 15.5,https://fastapi-academy.vercel.app/learn/performance-engineering/high-performance-json-serialization:-orjson-vs-ujson-vs-stdlib,Chapter 15: Performance Engineering,15.5: High-Performance JSON Serialization: orjson vs ujson vs stdlib,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 15.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 15.5 code examples and explanations.
TC-0186,Lesson 15.6,https://fastapi-academy.vercel.app/learn/performance-engineering/memory-profiling-fastapi-with-memray-&-filprofiler,Chapter 15: Performance Engineering,15.6: Memory Profiling FastAPI with memray & filprofiler,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 15.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 15.6 code examples and explanations.
TC-0187,Lesson 15.7,https://fastapi-academy.vercel.app/learn/performance-engineering/garbage-collection-tuning-in-high-throughput-python-services,Chapter 15: Performance Engineering,15.7: Garbage Collection Tuning in High-Throughput Python Services,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 15.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 15.7 code examples and explanations.
TC-0188,Lesson 15.8,https://fastapi-academy.vercel.app/learn/performance-engineering/async-http-clients:-httpx-vs-aiohttp-connection-pooling,Chapter 15: Performance Engineering,15.8: Async HTTP Clients: httpx vs aiohttp Connection Pooling,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 15.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 15.8 code examples and explanations.
TC-0189,Lesson 15.9,"https://fastapi-academy.vercel.app/learn/performance-engineering/tcp-socket-tuning,-keep-alive-&-backlog-sizing-on-linux",Chapter 15: Performance Engineering,"15.9: TCP Socket Tuning, Keep-Alive & Backlog Sizing on Linux",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 15.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 15.9 code examples and explanations.
TC-0190,Lesson 15.10,https://fastapi-academy.vercel.app/learn/performance-engineering/load-testing-fastapi-with-locust-&-k6-under-high-concurrency,Chapter 15: Performance Engineering,15.10: Load Testing FastAPI with Locust & k6 under High Concurrency,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 15.10","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 15.10 code examples and explanations.
TC-0191,Lesson 15.11,https://fastapi-academy.vercel.app/learn/performance-engineering/analyzing-flamegraphs-to-eliminate-hot-execution-paths,Chapter 15: Performance Engineering,15.11: Analyzing Flamegraphs to Eliminate Hot Execution Paths,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 15.11","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 15.11 code examples and explanations.
TC-0192,Lesson 15.12,https://fastapi-academy.vercel.app/learn/performance-engineering/zero-copy-data-transfer-with-sendfile-in-starlette,Chapter 15: Performance Engineering,15.12: Zero-Copy Data Transfer with sendfile in Starlette,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 15.12","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 15.12 code examples and explanations.
TC-0193,Chapter 16,https://fastapi-academy.vercel.app/curriculum#chapter-16,Chapter 16: Observability,N/A,Project 16,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 16 accordion and verify lesson count (13),"Displays exactly 13 lessons, duration 9h, difficulty Advanced","Metadata matched: 13 lessons, 9h, Advanced",PASS,N/A,Chapter 16 verified.
TC-0194,Lesson 16.1,"https://fastapi-academy.vercel.app/learn/observability/the-three-pillars-of-observability:-metrics,-logs-&-traces",Chapter 16: Observability,"16.1: The Three Pillars of Observability: Metrics, Logs & Traces",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 16.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 16.1 code examples and explanations.
TC-0195,Lesson 16.2,https://fastapi-academy.vercel.app/learn/observability/structured-json-logging-with-structlog-in-fastapi,Chapter 16: Observability,16.2: Structured JSON Logging with structlog in FastAPI,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 16.2","Code syntax valid, modern framework conventions, no anti-patterns",Defect identified: FA-0021,FAIL,FA-0021,Evaluated Lesson 16.2 code examples and explanations.
TC-0196,Lesson 16.3,https://fastapi-academy.vercel.app/learn/observability/contextual-correlation-ids-&-distributed-request-tracing-propagation,Chapter 16: Observability,16.3: Contextual Correlation IDs & Distributed Request Tracing Propagation,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 16.3","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 16.3 code examples and explanations.
TC-0197,Lesson 16.4,https://fastapi-academy.vercel.app/learn/observability/opentelemetry-sdk-instrumentation-for-fastapi-&-sqlalchemy,Chapter 16: Observability,16.4: OpenTelemetry SDK Instrumentation for FastAPI & SQLAlchemy,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 16.4","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 16.4 code examples and explanations.
TC-0198,Lesson 16.5,https://fastapi-academy.vercel.app/learn/observability/exporting-traces-to-jaeger-&-tempo-with-otlp-collectors,Chapter 16: Observability,16.5: Exporting Traces to Jaeger & Tempo with OTLP Collectors,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 16.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 16.5 code examples and explanations.
TC-0199,Lesson 16.6,"https://fastapi-academy.vercel.app/learn/observability/instrumenting-prometheus-metrics:-counters,-gauges,-histograms-&-summaries",Chapter 16: Observability,"16.6: Instrumenting Prometheus Metrics: Counters, Gauges, Histograms & Summaries",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 16.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 16.6 code examples and explanations.
TC-0200,Lesson 16.7,"https://fastapi-academy.vercel.app/learn/observability/red-(rate,-errors,-duration)-&-use-method-metric-design",Chapter 16: Observability,"16.7: RED (Rate, Errors, Duration) & USE Method Metric Design",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 16.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 16.7 code examples and explanations.
TC-0201,Lesson 16.8,https://fastapi-academy.vercel.app/learn/observability/building-production-grafana-dashboards-for-fastapi-health,Chapter 16: Observability,16.8: Building Production Grafana Dashboards for FastAPI Health,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 16.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 16.8 code examples and explanations.
TC-0202,Lesson 16.9,https://fastapi-academy.vercel.app/learn/observability/log-aggregation-with-grafana-loki-&-promtail-in-kubernetes,Chapter 16: Observability,16.9: Log Aggregation with Grafana Loki & Promtail in Kubernetes,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 16.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 16.9 code examples and explanations.
TC-0203,Lesson 16.10,"https://fastapi-academy.vercel.app/learn/observability/alertmanager-rule-definition,-pagerduty-routing-&-on-call-alerts",Chapter 16: Observability,"16.10: Alertmanager Rule Definition, PagerDuty Routing & On-Call Alerts",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 16.10","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 16.10 code examples and explanations.
TC-0204,Lesson 16.11,https://fastapi-academy.vercel.app/learn/observability/continuous-profiling-in-production-with-pyroscope,Chapter 16: Observability,16.11: Continuous Profiling in Production with Pyroscope,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 16.11","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 16.11 code examples and explanations.
TC-0205,Lesson 16.12,"https://fastapi-academy.vercel.app/learn/observability/health-checks:-liveness,-readiness-&-startup-endpoints",Chapter 16: Observability,"16.12: Health Checks: Liveness, Readiness & Startup Endpoints",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 16.12","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 16.12 code examples and explanations.
TC-0206,Lesson 16.13,https://fastapi-academy.vercel.app/learn/observability/synthetic-monitoring-&-automated-uptime-canary-probes,Chapter 16: Observability,16.13: Synthetic Monitoring & Automated Uptime Canary Probes,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 16.13","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 16.13 code examples and explanations.
TC-0207,Chapter 17,https://fastapi-academy.vercel.app/curriculum#chapter-17,Chapter 17: Testing Production APIs,N/A,Project 17,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 17 accordion and verify lesson count (12),"Displays exactly 12 lessons, duration 9h, difficulty Advanced","Metadata matched: 12 lessons, 9h, Advanced",PASS,N/A,Chapter 17 verified.
TC-0208,Lesson 17.1,https://fastapi-academy.vercel.app/learn/testing-production-apis/testing-pyramid-&-test-automation-strategy-for-backend-services,Chapter 17: Testing Production APIs,17.1: Testing Pyramid & Test Automation Strategy for Backend Services,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 17.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 17.1 code examples and explanations.
TC-0209,Lesson 17.2,https://fastapi-academy.vercel.app/learn/testing-production-apis/pytest-asyncfixtures-&-asgitransport-with-httpx.asyncclient,Chapter 17: Testing Production APIs,17.2: Pytest AsyncFixtures & ASGITransport with httpx.AsyncClient,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 17.2","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 17.2 code examples and explanations.
TC-0210,Lesson 17.3,https://fastapi-academy.vercel.app/learn/testing-production-apis/real-database-testing-with-testcontainers-python-&-docker,Chapter 17: Testing Production APIs,17.3: Real Database Testing with Testcontainers-Python & Docker,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 17.3","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 17.3 code examples and explanations.
TC-0211,Lesson 17.4,"https://fastapi-academy.vercel.app/learn/testing-production-apis/database-state-management,-fixtures-&-factoryboy-factories",Chapter 17: Testing Production APIs,"17.4: Database State Management, Fixtures & FactoryBoy Factories",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 17.4","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 17.4 code examples and explanations.
TC-0212,Lesson 17.5,"https://fastapi-academy.vercel.app/learn/testing-production-apis/mocking-external-services-with-respx,-wiremock-&-pytest-mock",Chapter 17: Testing Production APIs,"17.5: Mocking External Services with respx, wiremock & pytest-mock",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 17.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 17.5 code examples and explanations.
TC-0213,Lesson 17.6,"https://fastapi-academy.vercel.app/learn/testing-production-apis/testing-authentication,-rbac-&-security-middleware",Chapter 17: Testing Production APIs,"17.6: Testing Authentication, RBAC & Security Middleware",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 17.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 17.6 code examples and explanations.
TC-0214,Lesson 17.7,https://fastapi-academy.vercel.app/learn/testing-production-apis/contract-testing-with-pact-&-openapi-spec-validation-(schemathesis),Chapter 17: Testing Production APIs,17.7: Contract Testing with Pact & OpenAPI Spec Validation (Schemathesis),N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 17.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 17.7 code examples and explanations.
TC-0215,Lesson 17.8,https://fastapi-academy.vercel.app/learn/testing-production-apis/property-based-testing-with-hypothesis-for-input-boundary-fuzzing,Chapter 17: Testing Production APIs,17.8: Property-Based Testing with Hypothesis for Input Boundary Fuzzing,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 17.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 17.8 code examples and explanations.
TC-0216,Lesson 17.9,"https://fastapi-academy.vercel.app/learn/testing-production-apis/testing-celery-tasks,-background-workers-&-redis-streams",Chapter 17: Testing Production APIs,"17.9: Testing Celery Tasks, Background Workers & Redis Streams",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 17.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 17.9 code examples and explanations.
TC-0217,Lesson 17.10,https://fastapi-academy.vercel.app/learn/testing-production-apis/end-to-end-(e2e)-api-test-suite-orchestration-in-ci,Chapter 17: Testing Production APIs,17.10: End-to-End (E2E) API Test Suite Orchestration in CI,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 17.10","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 17.10 code examples and explanations.
TC-0218,Lesson 17.11,https://fastapi-academy.vercel.app/learn/testing-production-apis/measuring-real-test-coverage-with-pytest-cov-&-mutation-testing-(mutmut),Chapter 17: Testing Production APIs,17.11: Measuring Real Test Coverage with pytest-cov & Mutation Testing (Mutmut),N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 17.11","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 17.11 code examples and explanations.
TC-0219,Lesson 17.12,https://fastapi-academy.vercel.app/learn/testing-production-apis/benchmarking-api-latency-regressions-in-ci-with-pytest-benchmark,Chapter 17: Testing Production APIs,17.12: Benchmarking API Latency Regressions in CI with pytest-benchmark,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 17.12","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 17.12 code examples and explanations.
TC-0220,Chapter 18,https://fastapi-academy.vercel.app/curriculum#chapter-18,Chapter 18: Docker & Containerization,N/A,Project 18,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 18 accordion and verify lesson count (10),"Displays exactly 10 lessons, duration 7h, difficulty Advanced","Metadata matched: 10 lessons, 7h, Advanced",PASS,N/A,Chapter 18 verified.
TC-0221,Lesson 18.1,"https://fastapi-academy.vercel.app/learn/docker-&-containerization/docker-architecture:-oci-images,-containers,-namespaces-&-cgroups",Chapter 18: Docker & Containerization,"18.1: Docker Architecture: OCI Images, Containers, Namespaces & Cgroups",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 18.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 18.1 code examples and explanations.
TC-0222,Lesson 18.2,https://fastapi-academy.vercel.app/learn/docker-&-containerization/multi-stage-dockerfile-optimization-for-fastapi-(<80mb-images),Chapter 18: Docker & Containerization,18.2: Multi-Stage Dockerfile Optimization for FastAPI (<80MB Images),N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 18.2","Code syntax valid, modern framework conventions, no anti-patterns",Defect identified: FA-0022,FAIL,FA-0022,Evaluated Lesson 18.2 code examples and explanations.
TC-0223,Lesson 18.3,https://fastapi-academy.vercel.app/learn/docker-&-containerization/non-root-user-configuration-&-least-privilege-container-security,Chapter 18: Docker & Containerization,18.3: Non-Root User Configuration & Least Privilege Container Security,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 18.3","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 18.3 code examples and explanations.
TC-0224,Lesson 18.4,"https://fastapi-academy.vercel.app/learn/docker-&-containerization/signal-handling-(sigterm/sigint),-tini-&-graceful-app-shutdown",Chapter 18: Docker & Containerization,"18.4: Signal Handling (SIGTERM/SIGINT), Tini & Graceful App Shutdown",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 18.4","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 18.4 code examples and explanations.
TC-0225,Lesson 18.5,https://fastapi-academy.vercel.app/learn/docker-&-containerization/managing-build-secrets-with-docker-buildkit-&-secret-mounts,Chapter 18: Docker & Containerization,18.5: Managing Build Secrets with Docker BuildKit & Secret Mounts,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 18.5","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 18.5 code examples and explanations.
TC-0226,Lesson 18.6,"https://fastapi-academy.vercel.app/learn/docker-&-containerization/docker-compose-for-multi-service-local-development-(api,-db,-redis,-celery)",Chapter 18: Docker & Containerization,"18.6: Docker Compose for Multi-Service Local Development (API, DB, Redis, Celery)",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 18.6","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 18.6 code examples and explanations.
TC-0227,Lesson 18.7,https://fastapi-academy.vercel.app/learn/docker-&-containerization/container-healthchecks-&-auto-healing-configuration,Chapter 18: Docker & Containerization,18.7: Container Healthchecks & Auto-Healing Configuration,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 18.7","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 18.7 code examples and explanations.
TC-0228,Lesson 18.8,https://fastapi-academy.vercel.app/learn/docker-&-containerization/container-vulnerability-scanning-with-trivy-&-grype-in-ci,Chapter 18: Docker & Containerization,18.8: Container Vulnerability Scanning with Trivy & Grype in CI,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 18.8","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 18.8 code examples and explanations.
TC-0229,Lesson 18.9,https://fastapi-academy.vercel.app/learn/docker-&-containerization/distroless-vs-alpine-vs-debian-slim-base-images:-comprehensive-tradeoffs,Chapter 18: Docker & Containerization,18.9: Distroless vs Alpine vs Debian Slim Base Images: Comprehensive Tradeoffs,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 18.9","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 18.9 code examples and explanations.
TC-0230,Lesson 18.10,https://fastapi-academy.vercel.app/learn/docker-&-containerization/optimizing-layer-caching-&-build-performance-in-remote-ci-runners,Chapter 18: Docker & Containerization,18.10: Optimizing Layer Caching & Build Performance in Remote CI Runners,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 18.10","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 18.10 code examples and explanations.
TC-0231,Chapter 19,https://fastapi-academy.vercel.app/curriculum#chapter-19,Chapter 19: CI/CD with Jenkins & GitHub Actions,N/A,Project 19,Chapter Metadata & Accordion,Functional,Desktop 1920x1080,Expand Chapter 19 accordion and verify lesson count (11),"Displays exactly 11 lessons, duration 8h, difficulty Advanced","Metadata matched: 11 lessons, 8h, Advanced",PASS,N/A,Chapter 19 verified.
TC-0232,Lesson 19.1,https://fastapi-academy.vercel.app/learn/ci/cd-with-jenkins-&-github-actions/continuous-integration-&-deployment-architecture-patterns,Chapter 19: CI/CD with Jenkins & GitHub Actions,19.1: Continuous Integration & Deployment Architecture Patterns,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 19.1","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 19.1 code examples and explanations.
TC-0233,Lesson 19.2,"https://fastapi-academy.vercel.app/learn/ci/cd-with-jenkins-&-github-actions/github-actions-workflow-design-for-fastapi-(lint,-typecheck,-test,-build)",Chapter 19: CI/CD with Jenkins & GitHub Actions,"19.2: GitHub Actions Workflow Design for FastAPI (Lint, Typecheck, Test, Build)",N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 19.2","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 19.2 code examples and explanations.
TC-0234,Lesson 19.3,https://fastapi-academy.vercel.app/learn/ci/cd-with-jenkins-&-github-actions/declarative-jenkins-pipeline-(jenkinsfile)-for-enterprise-multi-branch-builds,Chapter 19: CI/CD with Jenkins & GitHub Actions,19.3: Declarative Jenkins Pipeline (Jenkinsfile) for Enterprise Multi-Branch Builds,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 19.3","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 19.3 code examples and explanations.
TC-0235,Lesson 19.4,https://fastapi-academy.vercel.app/learn/ci/cd-with-jenkins-&-github-actions/automated-database-migrations-in-deployment-pipelines,Chapter 19: CI/CD with Jenkins & GitHub Actions,19.4: Automated Database Migrations in Deployment Pipelines,N/A,Content & Technical Accuracy,Technical,Desktop 1920x1080,"Review technical concepts, code blocks, and diagrams in Lesson 19.4","Code syntax valid, modern framework conventions, no anti-patterns",Accurate production-grade material,PASS,N/A,Evaluated Lesson 19.4 code examples and explanations.
